126483,501호
126484,502호
126498,503호
126499,504호
126486,505호
126487,506호
126488,507호
126500,508호
126489,509호
126490,510호
126491,511호
126492,512호
126501,513호
126502,514호
126493,515호
126494,516호
126495,517호
126496,518호
126497,519호
126503,소화기내시경실
126193,소아과
126461,관리팀
126504,전기실
126505,기관실
126506,사이클로트론실
126122,원목실
125444,원무팀
126507,모유수유실
126507,수유실
126503,소화기내시경실
126208,비뇨기과
126217,정신과
126508,알레르기내과
126509,마취과
126510,정보관리팀
126511,중환자 보호자 대기실
126512,피부미용클리닉
126513,흉부촬영실
126514,위장조영실
126515,초음파실
126516,골밀도실
126517,내시경실
126518,유방촬영실
126519,치과
126520,치과치료실
126521,치과방사선과
126522,가정간호
126523,간호부
126524,인바디 스트레스 측정실
126525,폐기능검사실
126176,영양과
126531,총무팀
126531,총무과
