127122,지하1층
127123,1층
127124,2층
127125,3층
127126,5층
127127,6층
127128,7층
127129,8층
127130,9층
127131,10층
127136,편의시설
127153,편의점
127154,임상검사실
127155,초음파실 ?위치안내
127156,통증클리닉
127157,직원식당
127158,영양실
127159,재활의학과
127160,처치석고실
127161,현금인출기
127162,안내데스크
127163,접수수납
127164,척추센터
127179,정형외과
127180,MRI실
127180,MRI
127181,CT실
127182,영상의학과
127183,내과
127184,가정의학과
127185,채혈실
127186,내시경실
127187,주사실
127329,마취통증의학과
127188,마취통증센터
127189,수술실
127190,휴게실
127191,간호준비실
127191,병동중앙
127192,1인실
127193,6인실
127194,601호
127195,602호
127196,603호
127197,604호
127198,605호
127199,606호
127200,607호
127201,608호
127202,609호
127203,610호
127204,611호
127205,612호
127206,613호
127207,614호
127208,615호
127209,616호
127210,617호
127213,701호
127214,702호
127215,703호
127216,704호
127217,705호
127218,706호
127219,707호
127220,708호
127221,709호
127222,710호
127223,711호
127224,712호
127225,713호
127226,714호
127227,715호
127228,801호
127229,802호
127230,803호
127231,804호
127232,805호
127233,806호
127234,807호
127235,808호
127236,809호
127237,810호
127238,811호
127239,812호
127240,813호
127241,814호
127242,815호
127243,816호
127244,817호
127254,관리팀
127255,휠체어
127256,흡연구역
127256,흡연
127256,흡연실
127267,간호부
127268,총무팀
127269,청력검사실
127271,콜센터
127271,고객지원실
127272,검진센터
127272,건강증진센터
127272,종합건강증진센터
127279,심사실
127282,세탁물 보관실
127282,세탁물
127283,물리치료실
127284,감염관리실
127285,응급호출벨
127292,제세동기
127293,회복실
127294,약제과
127343,수부센터
127344,인공관절센터
127345,골절외상센터
127346,소화기센터
127135,제증명발급
127163,접수
127163,수납
127163,수납창구
127355,시설관리과
127354,전산실
127353,영양사실
127352,구매과
127351,총무과
127350,경리부
127294,약국
