125441,본관
125442,본관 지하2층
125443,본관 지하1층
125444,본관 1층
125445,본관 2층
125446,본관 3층
125447,본관 4층
125448,본관 5층
125449,본관 6층
125450,본관 7층
125451,본관 8층
125452,본관 9층
125453,본관 10층
125454,본관 11층
125455,본관 12층
125456,본관 13층
125457,1별관
125457,1별관
125457,1별관
125458,2별관
125458,2별관
126113,해피라운지
126114,은행
126115,커피숍
126116,식당
126116,한스밀
126117,편의점
126117,씨유
126117,CU
126118,플라밍고
126119,키즈공원
126120,분식점
126120,미얌
126121,무인수납기
126121,약처방전 발급
126122,성당
126123,평촌성심약국
126124,오얏봉약국
126125,열린약국
126126,훼미리약국
126127,그린프라자약국
126128,원광약국
126129,평촌약국
126130,안양세계로약국
126131,세명약국
126132,코끼리약국
126133,천일약국
126134,동인당약국
126135,메디팜옥샘약국
126136,성애약국
126137,기원약국
126138,평촌태평양약국
126139,대명약국
126140,한미약국
126141,고객지원센터
