1,병리과,Noun
1,사회사업팀,Noun
1,초음파진단실,Noun
1,감마카메라실,Noun
1,PET-CT실,Noun
1,신경학검사실,Noun
1,통증클리닉,Noun
1,방사선종양학과,Noun
1,약제팀,Noun
1,한림의료기,Noun
1,직원식당,Noun
1,고객식당,Noun
1,영양팀,Noun
1,재활의학과,Noun
1,1일병동,Noun
1,석고붕대실,Noun
1,영양상담실,Noun
1,현금인출기,Noun
1,안경점,Noun
1,안내데스트,Noun
1,접수수납,Noun
1,척추센터,Noun
1,류마티스내과,Noun
1,정형외과,Noun
1,외래수술실,Noun
1,MRI실,Noun
1,CT실,Noun
1,영상의학과,Noun
1,소아청소년과,Noun
1,피부과,Noun
1,산부인과,Noun
1,소화기내과,Noun
1,흉부외과,Noun
1,순환기내과,Noun
1,유방내분비암센터,Noun
1,안과,Noun
1,가정의학과,Noun
1,외래채혈실,Noun
1,고객지원실,Noun
1,모슈수유실,Noun
1,진료의뢰센터,Noun
1,성형외과,Noun
1,소하기내시경실,Noun
1,비뇨의학과,Noun
1,심장검사실,Noun
1,심장초음파실,Noun
1,혈당검사실,Noun
1,기관지내시경실,Noun
1,폐기능 검사실,Noun
1,알레르기 검사실,Noun
1,신경과,Noun
1,신경외과,Noun
1,정신건강의학과,Noun
1,내분비내과,Noun
1,감염내과,Noun
1,신장내과,Noun
1,호흡기내과,Noun
1,알레르기 내과,Noun
1,암센터,Noun
1,혈액종양내과,Noun
1,주사실,Noun
1,어지럼클리닉,Noun
1,진단검사의학과,Noun
1,심혈관계중환자실,Noun
1,뇌졸중 중환자실,Noun
1,내과 중환자실,Noun
1,외과 중환자실,Noun
1,인공신장실,Noun
1,중앙공급실,Noun
1,신생아실,Noun
1,신생아중환자실,Noun
1,분만실,Noun
1,언터벤션센터,Noun
1,심혈관조영센터,Noun
1,마취통증센터,Noun
1,수술실,Noun
1,4병동,Noun
1,401호,Noun
1,402호,Noun
1,403호,Noun
1,404호,Noun
1,405호,Noun
1,406호,Noun
1,407호,Noun
1,408호,Noun
1,409호,Noun
1,410호,Noun
1,411호,Noun
1,412호,Noun
1,413호,Noun
1,414호,Noun
1,415호,Noun
1,416호,Noun
1,42병동,Noun
1,421호,Noun
1,422호,Noun
1,423호,Noun
1,424호,Noun
1,425호,Noun
1,426호,Noun
1,427호,Noun
1,428호,Noun
1,429호,Noun
1,43병동,Noun
1,431호,Noun
1,432호,Noun
1,433호,Noun
1,434호,Noun
1,435호,Noun
1,한마음홀,Noun
1,마루공원,Noun
1,야외공원,Noun
1,아동쉼터,Noun
1,셀프세탁실,Noun
1,휴게실,Noun
1,5병동,Noun
