126768,순환기내과
126769,소화기내과
126770,호흡기내과
126771,내분비내과
126772,혈액종양내과
126773,신장내과
126774,류마티스내과
126775,감염내과
126776,신경과
126777,신경외과
126778,소아청소년과
126779,외과
126781,정형외과
126782,셩형외과
126783,산부인과
126784,안과
126785,이비인후과
126786,방사선종양학과
126802,흉부외과
126803,비뇨의학과
126805,유방내분비외과
126807,가정의학과
126809,정신건강의학과
126810,치과
126811,피부과
126780,척추센터
126787,마취통증의학과(통증클리닉)
126788,장기이식코디네이터
126789,감염관리실
126790,기관지내시경실
126791,심장초음파실
126792,경동맥초음파실
126793,심장검사실
126794,로봇수술센터
126795,비만대사수술센터
126796,당뇨수술센터
126797,초음파검사실
126798,통합협진센터
126799,검사예약안내
126800,주사실
126801,화학요법주사실
126804,소화기내시경실
126806,가정간호과
126808,심혈관조영실
126812,1일병동
126813,당뇨병교육실
126814,전문센터
126836,뇌신경센터
126835,간소화기센터
126837,심장혈관센터
126838,폐센터
126839,ECMO센터
126818,병리과
126842,성형외과
126831,영상의학과
126830,재활의학과
126832,직업환경의학과
126823,진단검사의학과
126815,핵의학과
126833,종합건강증진센터
126770,호흡기알레르기내과
126770,알레르기내과
126805,유방내분비암센터
126791,심장초음파
126791,심장초음파검사실
126797,초음파
126823,진단검사학과
126812,DAYCARE
126812,데이케어
126790,기관지내시경
126804,내시경실
126804,내시경
126787,마취과
126849,물리치료실
126839,에크모센터
126787,통증클리닉
126804,소화기내시경실 상세보기
126852,유방초음파실
126853,심리검사실
126853,심리검사
126853,신경학검사
126853,임상심리검사
126853,신경심리검사
126855,폐기능검사실
126839,ECMO
126839,에크모
