126456,월요일날
126456,화요일날
126456,수요일날
126456,목요일날
126456,금요일날
126456,토요일날
126456,일요일날
126456,치주과
126456,교정과
126456,보존과
126456,안과
126456,소화기내과
126456,순환기내과
126456,호흡알레르기내과
126456,내분비대사내과
126456,신장내과
126456,혈액종양내과
126456,류마티스내과
126456,감염내과
126456,신경과
126456,정신건강의학과
126456,외과
126456,정형외과
126456,신경외과
126456,흉부외과
126456,성형외과
126456,산부인과
126456,소아청소년과
126456,이비인후과
126456,비뇨기과
126456,재활의학과
126456,방사선종양학과
126456,마취통증의학과
126456,영상의학과
126456,진단검사의학과
126456,병리과
126456,핵의학과
126456,응급의학과
126456,외상외과
126456,한의과
126456,전체 진료과
126456,호흡기알레르기내과
126456,임상약리학과
126456,소아외과
126456,정신과
126456,유방외과
126456,의공학과
126456,치과
126456,내과
126456,내분비내과
126456,소아과
126456,소아 외과
126456,슬관절외과
126456,고관절외과
126456,소아청소년 정형외과
126456,소아안과
126456,성형안과
126456,신경안과
126456,소아이비인후과
126456,일반이비인후과
126456,일반비뇨기과
126456,내비뇨기과
126456,골절외과
126456,수부외과
126456,척수신경외과
126456,통증신경외과
126456,피부과
126456,호흡기내과
126456,가정의학과
126456,직업환경의학과
126456,유방내분비외과
126456,비뇨의학과
126456,응급실
126456,방사선과
126456,공단검진
126456,구강외과
126456,혈액검사
126456,심혈관계
126456,엑스레이
126456,방사선
126456,진담검사의학과
126456,내분비
126456,정신의학
126456,알레르기내과
126456,정신의학과
126456,부인과
126456,방사선 종양학과
126456,정신건강학과
126456,정신의료과
126456,진단검사의학
126456,방사선종양
126456,류마티스
126456,응급학과
126456,CT검사
126456,조영제CT
126456,CT
126456,MRI검사
126456,복부MRI
126456,MRI
126456,초음파검사
126456,복부초음파
126456,초음파
126456,신장조영검사
126456,신장조영
126456,핵의학검사
126456,뼈감마카메라
126456,감마카메라
126456,PET-CT
126456,심장초음파실
126456,경식도초음파
126456,심장검사실
126456,폐기능검사실
126456,기관지내시경실
126456,어지럼증검사실
126456,어지럼증
126456,어지럼증검사
126456,청력검사실
126456,음성언어치료실
126456,난청클리닉
126456,신경학검사실
126456,당뇨합병증검사실
126456,내시경실
126456,요소호흡검사
126456,위내시경
126456,위대장내시경
126456,대장내시경
126456,수면위내시경
126456,수면대장내시경
126456,수면위대장내시경
126456,수면위(ESD)
126456,수면대장(ESD)
126456,수면위ESD대장
126456,수면위대장ESD
126456,직장내시경
126456,수면위초음파내시경
126456,수면대장(EUS)
126456,수면상부(EUS)
126456,식도내압검사
126456,수면ERCP
126456,수면초음파FNA
126456,근전도검사
126456,유방/갑상선초음파
126456,정신과 심리검사실
126456,비뇨의학과 검사
126456,인지검사
126456,전체검사
126456,통증클리닉

126456,예약날짜알고싶어요
126456,내일 피부과 예약이 2시 20분이 맞는지 확인 부탁드립니다.
126456,내일검진예약이 되어있는지요?
126456,예약변경 내용 보내주세요~
126456,감사합니다 예약시간 오전�p시인지모르겠어요
126456,예약했는데 날짜확인좀 하려고요
126456,예약현황 확인 가능할까요
126456,예약현황 확인하고 싶은데요
126456,그 때 진료상담받고 진료 날짜를 잡았는데 예약날짜를 까먹었습니다 언제인지 알 수 있을까요??
126456,예약날짜 확인부탁드립니다^
126456,내일 내 예약 시간 알려줘
127763,하루종일 왼쪽다리가 저리고 밤에는 종아리에 쥐가 난건
127763,밤에 자다가 잠을 깰정도로 아픈데?
127763,지금 매일 혈압약을 반알만 먹고 있는데 10개월 이상 정상수치 나와요
127763,아파요 ㅠ
127763,아픕니다
127763,턱이아파요
127763,턱관절통증
127763,허리아파
127763,허리아파요
127763,허리 아파
127763,허리 아파요
127763,관절 통증이 심해요
127763,관절 통증이 심합니다.
127763,허리가 너무 아픈데요
127763,다리에 힘이 없어 걷기가 힘들때 어느과 진료를 받아야 하나요?
127763,귀가 아파요
127763,심장 통증
127763,누울때어지럼
127763,일어날때 아침에두통
127763,귀가멍멍하면서 간지럼
127763,먹었는데열이안뜰어지네
127763,피부간지러움증상이 오래가요
127763,피부가 간지러워요
127763,머리가 어지럽고 깨질듯하기도하고
127763,심하게 짓누르는 듯 하기도 하네요
127763,메스꺼운 증상도 있고
127763,아이가 약먹고 두드러기가 났어요
127763,눈떨림
127763,눈이 떨려요
127763,허리 아픈데 어느과 접수 해야하나요?
127763,배가 아픈데 어디봐요
127763,목이 너무아파서 지쳐있고 어지럽고 목에 무언가걸린것처럼 말을잘못한다고
127763,아ㅡ 나 머리아포
127763,발톱이 까맣게 변하면 어느과로 가야되나요?
127763,뼈 부러진 곳은 어디로 가나요?
127763,운동조금 했더니 숨이 많이 차고 머리가 아프고 힘이 쫙 빠지면서 땀이 많이 나는게 평상시와는 많이 다르네요..
127763,아스피린복용환자인데요.. 넘어지셔서 입술찢어지시고 , 입안 어디에도 상처가있는지 피가 계속나는데 응급처치하는 방법이 있을까요?
127763,팔못들고 복부팽만 피부가려움
